Unnamed: 0,Unnamed: 1,Unnamed: 2
Power Finance Corporation Ltd.,PFC,INE134E01011
Power Grid Corporation of India Ltd.,POWERGRID,INE752E01010
Punjab National Bank,PNB,INE160A01014
Ranbaxy Laboratories Ltd.,RANBAXY,INE015A01028
Reliance Capital Ltd.,RELCAPITAL,INE013A01015
Reliance Communications Ltd.,RCOM,INE330H01018
Reliance Industries Ltd.,RELIANCE,INE002A01018
Reliance Infrastructure Ltd.,RELINFRA,INE036A01016
Reliance Power Ltd.,RPOWER,INE614G01033
Rural Electrification Corporation Ltd.,RECLTD,INE020B01018
Sesa Goa Ltd.,SESAGOA,INE205A01025
Shriram Transport Finance Co. Ltd.,SRTRANSFIN,INE721A01013
Siemens Ltd.,SIEMENS,INE003A01024
State Bank of India,SBIN,INE062A01012
Steel Authority of India Ltd.,SAIL,INE114A01011
Sun Pharmaceutical Industries Ltd.,SUNPHARMA,INE044A01036
Tata Chemicals Ltd.,TATACHEM,INE092A01019
Tata Consultancy Services Ltd.,TCS,INE467B01029
Tata Motors Ltd.,TATAMOTORS,INE155A01022
Tata Power Co. Ltd.,TATAPOWER,INE245A01021
Tata Steel Ltd.,TATASTEEL,INE081A01012
Tech Mahindra Ltd.,TECHM,INE669C01028
Titan Industries Ltd.,TITAN,INE280A01028
Torrent Power Ltd.,TORNTPOWER,INE813H01021
UltraTech Cement Ltd.,ULTRACEMCO,INE481G01011
Union Bank of India,UNIONBANK,INE692A01016
United Phosphorus Ltd.,UNIPHOS,INE628A01036
United Spirits Ltd.,MCDOWELL-N,INE854D01016
Wipro Ltd.,WIPRO,INE075A01022
Yes Bank Ltd.,YESBANK,INE528G01019
Zee Entertainment Enterprises Ltd.,ZEEL,INE256A01028
,,
"Source: www.nseindia.com retrieved Feb 11, 2013",,
